Source,Target,Weight,TimeSet
Roxane,Capricorn,0,"<[210,210]>"
Roxane,Capricorn,0,"<[211,211]>"
Roxane,Capricorn,0,"<[212,212]>"
Roxane,Capricorn,0,"<[213,213]>"
Roxane,Capricorn,0,"<[214,214]>"
Roxane,Capricorn,0,"<[215,215]>"
Roxane,Capricorn,0,"<[216,216]>"
Roxane,Capricorn,0,"<[217,217]>"
Roxane,Capricorn,0,"<[218,218]>"
Roxane,Violante,0,"<[0,0]>"
Roxane,Violante,0,"<[1,1]>"
Roxane,Violante,0,"<[2,2]>"
Roxane,Violante,0,"<[3,3]>"
Roxane,Violante,0,"<[4,4]>"
Roxane,Violante,0,"<[5,5]>"
Roxane,Violante,0,"<[6,6]>"
Roxane,Violante,0,"<[7,7]>"
Roxane,Violante,0,"<[8,8]>"
Roxane,Violante,0,"<[9,9]>"
Roxane,Violante,0,"<[10,10]>"
Roxane,Violante,0,"<[11,11]>"
Roxane,Violante,0,"<[12,12]>"
Roxane,Violante,0,"<[13,13]>"
Roxane,Violante,0,"<[14,14]>"
Roxane,Violante,0,"<[15,15]>"
Roxane,Violante,0,"<[16,16]>"
Roxane,Violante,0,"<[17,17]>"
Roxane,Violante,0,"<[18,18]>"
Roxane,Violante,0,"<[19,19]>"
Roxane,Violante,0,"<[20,20]>"
Roxane,Violante,0,"<[21,21]>"
Roxane,Violante,0,"<[22,22]>"
Roxane,Violante,0,"<[23,23]>"
Roxane,Violante,0,"<[24,24]>"
Roxane,Violante,0,"<[25,25]>"
Roxane,Violante,0,"<[26,26]>"
Roxane,Violante,0,"<[27,27]>"
Roxane,Violante,0,"<[28,28]>"
Roxane,Violante,0,"<[29,29]>"
Roxane,Violante,0,"<[30,30]>"
Roxane,Violante,0,"<[31,31]>"
Roxane,Violante,0,"<[32,32]>"
Roxane,Violante,0,"<[33,33]>"
Roxane,Violante,0,"<[34,34]>"
Roxane,Violante,0,"<[35,35]>"
Roxane,Violante,0,"<[36,36]>"
Roxane,Violante,0,"<[37,37]>"
Roxane,Violante,0,"<[38,38]>"
Roxane,Violante,0,"<[39,39]>"
Roxane,Violante,0,"<[40,40]>"
Roxane,Violante,0,"<[41,41]>"
Roxane,Violante,0,"<[42,42]>"
Roxane,Violante,0,"<[43,43]>"
Roxane,Violante,0,"<[44,44]>"
Roxane,Violante,0,"<[45,45]>"
Roxane,Violante,0,"<[46,46]>"
Roxane,Violante,0,"<[47,47]>"
Roxane,Violante,0,"<[48,48]>"
Roxane,Violante,0,"<[49,49]>"
Roxane,Violante,0,"<[50,50]>"
Roxane,Violante,0,"<[51,51]>"
Roxane,Violante,0,"<[52,52]>"
Roxane,Violante,0,"<[53,53]>"
Roxane,Violante,0,"<[54,54]>"
Roxane,Violante,0,"<[55,55]>"
Roxane,Violante,0,"<[56,56]>"
Roxane,Violante,0,"<[57,57]>"
Roxane,Violante,0,"<[58,58]>"
Roxane,Violante,0,"<[59,59]>"
Roxane,Violante,0,"<[60,60]>"
Roxane,Violante,0,"<[61,61]>"
Roxane,Violante,0,"<[62,62]>"
Roxane,Violante,0,"<[63,63]>"
Roxane,Violante,0,"<[64,64]>"
Roxane,Violante,0,"<[65,65]>"
Roxane,Violante,1,"<[66,66]>"
Roxane,Violante,0,"<[67,67]>"
Roxane,Violante,0,"<[68,68]>"
Roxane,Violante,0,"<[69,69]>"
Roxane,Violante,0,"<[70,70]>"
Roxane,Violante,0,"<[71,71]>"
Roxane,Violante,0,"<[72,72]>"
Roxane,Violante,0,"<[73,73]>"
Roxane,Violante,0,"<[74,74]>"
Roxane,Violante,0,"<[75,75]>"
Roxane,Violante,0,"<[76,76]>"
Roxane,Violante,0,"<[77,77]>"
Roxane,Violante,0,"<[78,78]>"
Roxane,Violante,0,"<[79,79]>"
Roxane,Violante,0,"<[80,80]>"
Roxane,Violante,0,"<[81,81]>"
Roxane,Violante,0,"<[82,82]>"
Roxane,Violante,0,"<[83,83]>"
Roxane,Violante,0,"<[84,84]>"
Roxane,Violante,0,"<[85,85]>"
Roxane,Violante,0,"<[86,86]>"
Roxane,Violante,0,"<[87,87]>"
Roxane,Violante,0,"<[88,88]>"
Roxane,Violante,0,"<[89,89]>"
Roxane,Violante,0,"<[90,90]>"
Roxane,Violante,0,"<[91,91]>"
Roxane,Violante,0,"<[92,92]>"
Roxane,Violante,0,"<[93,93]>"
Roxane,Violante,0,"<[94,94]>"
Roxane,Violante,0,"<[95,95]>"
Roxane,Violante,0,"<[96,96]>"
Roxane,Violante,0,"<[97,97]>"
Roxane,Violante,0,"<[98,98]>"
Roxane,Violante,0,"<[99,99]>"
Roxane,Violante,0,"<[100,100]>"
Roxane,Violante,0,"<[101,101]>"
Roxane,Violante,0,"<[102,102]>"
Roxane,Violante,0,"<[103,103]>"
Roxane,Violante,0,"<[104,104]>"
Roxane,Violante,4,"<[105,105]>"
Roxane,Violante,0,"<[106,106]>"
Roxane,Violante,0,"<[107,107]>"
Roxane,Violante,0,"<[108,108]>"
Roxane,Violante,0,"<[109,109]>"
Roxane,Violante,0,"<[110,110]>"
Roxane,Violante,0,"<[111,111]>"
Roxane,Violante,0,"<[112,112]>"
Roxane,Violante,0,"<[113,113]>"
Roxane,Violante,0,"<[114,114]>"
Roxane,Violante,0,"<[115,115]>"
Roxane,Violante,0,"<[116,116]>"
Roxane,Violante,0,"<[117,117]>"
Roxane,Violante,0,"<[118,118]>"
Roxane,Violante,0,"<[119,119]>"
Roxane,Violante,0,"<[120,120]>"
Roxane,Violante,0,"<[121,121]>"
Roxane,Violante,0,"<[122,122]>"
Roxane,Violante,0,"<[123,123]>"
Roxane,Violante,0,"<[124,124]>"
Roxane,Violante,0,"<[125,125]>"
Roxane,Violante,0,"<[126,126]>"
Roxane,Violante,0,"<[127,127]>"
Roxane,Violante,0,"<[128,128]>"
Roxane,Violante,0,"<[129,129]>"
Roxane,Violante,0,"<[130,130]>"
Roxane,Violante,0,"<[131,131]>"
Roxane,Violante,0,"<[132,132]>"
Roxane,Violante,0,"<[133,133]>"
Roxane,Violante,0,"<[134,134]>"
Roxane,Violante,0,"<[135,135]>"
Roxane,Violante,0,"<[136,136]>"
Roxane,Violante,0,"<[137,137]>"
Roxane,Violante,0,"<[138,138]>"
Roxane,Violante,0,"<[139,139]>"
Roxane,Violante,0,"<[140,140]>"
Roxane,Violante,0,"<[141,141]>"
Roxane,Violante,0,"<[142,142]>"
Roxane,Violante,0,"<[143,143]>"
Roxane,Violante,0,"<[144,144]>"
Roxane,Violante,0,"<[145,145]>"
Roxane,Violante,0,"<[146,146]>"
Roxane,Violante,0,"<[147,147]>"
Roxane,Violante,0,"<[148,148]>"
Roxane,Violante,0,"<[149,149]>"
Roxane,Violante,0,"<[150,150]>"
Roxane,Violante,0,"<[151,151]>"
Roxane,Violante,0,"<[152,152]>"
Roxane,Violante,0,"<[153,153]>"
Roxane,Violante,0,"<[154,154]>"
Roxane,Violante,0,"<[155,155]>"
Roxane,Violante,0,"<[156,156]>"
Roxane,Violante,0,"<[157,157]>"
Roxane,Violante,0,"<[158,158]>"
Roxane,Violante,0,"<[159,159]>"
Roxane,Violante,0,"<[160,160]>"
Roxane,Violante,0,"<[161,161]>"
Roxane,Violante,0,"<[162,162]>"
Roxane,Violante,0,"<[163,163]>"
Roxane,Violante,0,"<[164,164]>"
Roxane,Violante,0,"<[165,165]>"
Roxane,Violante,0,"<[166,166]>"
Roxane,Violante,0,"<[167,167]>"
Roxane,Violante,0,"<[168,168]>"
Roxane,Violante,0,"<[169,169]>"
Roxane,Violante,0,"<[170,170]>"
Roxane,Violante,0,"<[171,171]>"
Roxane,Violante,0,"<[172,172]>"
Roxane,Violante,0,"<[173,173]>"
Roxane,Violante,0,"<[174,174]>"
Roxane,Violante,0,"<[175,175]>"
Roxane,Violante,0,"<[176,176]>"
Roxane,Violante,0,"<[177,177]>"
Roxane,Violante,0,"<[178,178]>"
Roxane,Violante,0,"<[179,179]>"
Roxane,Violante,0,"<[180,180]>"
Roxane,Violante,0,"<[181,181]>"
Roxane,Violante,0,"<[182,182]>"
Roxane,Violante,0,"<[183,183]>"
Roxane,Violante,0,"<[184,184]>"
Roxane,Violante,0,"<[185,185]>"
Roxane,Violante,0,"<[186,186]>"
Roxane,Violante,0,"<[187,187]>"
Roxane,Violante,0,"<[188,188]>"
Roxane,Violante,0,"<[189,189]>"
Roxane,Violante,0,"<[190,190]>"
Roxane,Violante,0,"<[191,191]>"
Roxane,Violante,0,"<[192,192]>"
Roxane,Violante,0,"<[193,193]>"
Roxane,Violante,0,"<[194,194]>"
Roxane,Violante,0,"<[195,195]>"
Roxane,Violante,0,"<[196,196]>"
Roxane,Violante,1,"<[197,197]>"
Roxane,Violante,0,"<[198,198]>"
Roxane,Violante,0,"<[199,199]>"
Roxane,Violante,0,"<[200,200]>"
Roxane,Violante,0,"<[201,201]>"
Roxane,Violante,0,"<[202,202]>"
Roxane,Violante,0,"<[203,203]>"
Roxane,Violante,0,"<[204,204]>"
Roxane,Violante,0,"<[205,205]>"
Roxane,Violante,0,"<[206,206]>"
Roxane,Violante,0,"<[207,207]>"
Roxane,Violante,0,"<[208,208]>"
Roxane,Violante,0,"<[209,209]>"
Roxane,Violante,0,"<[210,210]>"
Roxane,Violante,0,"<[211,211]>"
Roxane,Violante,0,"<[212,212]>"
Roxane,Violante,0,"<[213,213]>"
Roxane,Violante,0,"<[214,214]>"
Roxane,Violante,1,"<[215,215]>"
Roxane,Violante,0,"<[216,216]>"
Roxane,Violante,0,"<[217,217]>"
Roxane,Violante,0,"<[218,218]>"
Roxane,Mortimer,0,"<[0,0]>"
Roxane,Mortimer,0,"<[1,1]>"
Roxane,Mortimer,0,"<[2,2]>"
Roxane,Mortimer,0,"<[3,3]>"
Roxane,Mortimer,0,"<[4,4]>"
Roxane,Mortimer,0,"<[5,5]>"
Roxane,Mortimer,0,"<[6,6]>"
Roxane,Mortimer,0,"<[7,7]>"
Roxane,Mortimer,0,"<[8,8]>"
Roxane,Mortimer,0,"<[9,9]>"
Roxane,Mortimer,0,"<[10,10]>"
Roxane,Mortimer,0,"<[11,11]>"
Roxane,Mortimer,0,"<[12,12]>"
Roxane,Mortimer,0,"<[13,13]>"
Roxane,Mortimer,0,"<[14,14]>"
Roxane,Mortimer,0,"<[15,15]>"
Roxane,Mortimer,0,"<[16,16]>"
Roxane,Mortimer,0,"<[17,17]>"
Roxane,Mortimer,0,"<[18,18]>"
Roxane,Mortimer,0,"<[19,19]>"
Roxane,Mortimer,0,"<[20,20]>"
Roxane,Mortimer,0,"<[21,21]>"
Roxane,Mortimer,0,"<[22,22]>"
Roxane,Mortimer,0,"<[23,23]>"
Roxane,Mortimer,0,"<[24,24]>"
Roxane,Mortimer,0,"<[25,25]>"
Roxane,Mortimer,0,"<[26,26]>"
Roxane,Mortimer,0,"<[27,27]>"
Roxane,Mortimer,0,"<[28,28]>"
Roxane,Mortimer,0,"<[29,29]>"
Roxane,Mortimer,0,"<[30,30]>"
Roxane,Mortimer,0,"<[31,31]>"
Roxane,Mortimer,0,"<[32,32]>"
Roxane,Mortimer,0,"<[33,33]>"
Roxane,Mortimer,0,"<[34,34]>"
Roxane,Mortimer,0,"<[35,35]>"
Roxane,Mortimer,0,"<[36,36]>"
Roxane,Mortimer,0,"<[37,37]>"
Roxane,Mortimer,0,"<[38,38]>"
Roxane,Mortimer,0,"<[39,39]>"
Roxane,Mortimer,0,"<[40,40]>"
Roxane,Mortimer,0,"<[41,41]>"
Roxane,Mortimer,0,"<[42,42]>"
Roxane,Mortimer,0,"<[43,43]>"
Roxane,Mortimer,0,"<[44,44]>"
Roxane,Mortimer,0,"<[45,45]>"
Roxane,Mortimer,0,"<[46,46]>"
Roxane,Mortimer,0,"<[47,47]>"
Roxane,Mortimer,0,"<[48,48]>"
Roxane,Mortimer,0,"<[49,49]>"
Roxane,Mortimer,0,"<[50,50]>"
Roxane,Mortimer,0,"<[51,51]>"
Roxane,Mortimer,0,"<[52,52]>"
Roxane,Mortimer,0,"<[53,53]>"
Roxane,Mortimer,0,"<[54,54]>"
Roxane,Mortimer,0,"<[55,55]>"
Roxane,Mortimer,0,"<[56,56]>"
Roxane,Mortimer,0,"<[57,57]>"
Roxane,Mortimer,0,"<[58,58]>"
Roxane,Mortimer,0,"<[59,59]>"
Roxane,Mortimer,0,"<[60,60]>"
Roxane,Mortimer,0,"<[61,61]>"
Roxane,Mortimer,0,"<[62,62]>"
Roxane,Mortimer,0,"<[63,63]>"
Roxane,Mortimer,0,"<[64,64]>"
Roxane,Mortimer,0,"<[65,65]>"
Roxane,Mortimer,0,"<[66,66]>"
Roxane,Mortimer,0,"<[67,67]>"
Roxane,Mortimer,0,"<[68,68]>"
Roxane,Mortimer,0,"<[69,69]>"
Roxane,Mortimer,0,"<[70,70]>"
Roxane,Mortimer,0,"<[71,71]>"
Roxane,Mortimer,0,"<[72,72]>"
Roxane,Mortimer,0,"<[73,73]>"
Roxane,Mortimer,0,"<[74,74]>"
Roxane,Mortimer,0,"<[75,75]>"
Roxane,Mortimer,0,"<[76,76]>"
Roxane,Mortimer,0,"<[77,77]>"
Roxane,Mortimer,0,"<[78,78]>"
Roxane,Mortimer,0,"<[79,79]>"
Roxane,Mortimer,0,"<[80,80]>"
Roxane,Mortimer,0,"<[81,81]>"
Roxane,Mortimer,0,"<[82,82]>"
Roxane,Mortimer,0,"<[83,83]>"
Roxane,Mortimer,0,"<[84,84]>"
Roxane,Mortimer,0,"<[85,85]>"
Roxane,Mortimer,0,"<[86,86]>"
Roxane,Mortimer,0,"<[87,87]>"
Roxane,Mortimer,0,"<[88,88]>"
Roxane,Mortimer,0,"<[89,89]>"
Roxane,Mortimer,0,"<[90,90]>"
Roxane,Mortimer,0,"<[91,91]>"
Roxane,Mortimer,0,"<[92,92]>"
Roxane,Mortimer,0,"<[93,93]>"
Roxane,Mortimer,0,"<[94,94]>"
Roxane,Mortimer,0,"<[95,95]>"
Roxane,Mortimer,0,"<[96,96]>"
Roxane,Mortimer,0,"<[97,97]>"
Roxane,Mortimer,0,"<[98,98]>"
Roxane,Mortimer,0,"<[99,99]>"
Roxane,Mortimer,0,"<[100,100]>"
Roxane,Mortimer,0,"<[101,101]>"
Roxane,Mortimer,0,"<[102,102]>"
Roxane,Mortimer,0,"<[103,103]>"
Roxane,Mortimer,0,"<[104,104]>"
Roxane,Mortimer,0,"<[105,105]>"
Roxane,Mortimer,0,"<[106,106]>"
Roxane,Mortimer,0,"<[107,107]>"
Roxane,Mortimer,0,"<[108,108]>"
Roxane,Mortimer,0,"<[109,109]>"
Roxane,Mortimer,0,"<[110,110]>"
Roxane,Mortimer,0,"<[111,111]>"
Roxane,Mortimer,0,"<[112,112]>"
Roxane,Mortimer,0,"<[113,113]>"
Roxane,Mortimer,0,"<[114,114]>"
Roxane,Mortimer,0,"<[115,115]>"
Roxane,Mortimer,0,"<[116,116]>"
Roxane,Mortimer,0,"<[117,117]>"
Roxane,Mortimer,0,"<[118,118]>"
Roxane,Mortimer,0,"<[119,119]>"
Roxane,Mortimer,0,"<[120,120]>"
Roxane,Mortimer,0,"<[121,121]>"
Roxane,Mortimer,0,"<[122,122]>"
Roxane,Mortimer,0,"<[123,123]>"
Roxane,Mortimer,0,"<[124,124]>"
Roxane,Mortimer,0,"<[125,125]>"
Roxane,Mortimer,0,"<[126,126]>"
Roxane,Mortimer,0,"<[127,127]>"
Roxane,Mortimer,0,"<[128,128]>"
Roxane,Mortimer,0,"<[129,129]>"
Roxane,Mortimer,0,"<[130,130]>"
Roxane,Mortimer,0,"<[131,131]>"
Roxane,Mortimer,0,"<[132,132]>"
Roxane,Mortimer,0,"<[133,133]>"
Roxane,Mortimer,0,"<[134,134]>"
Roxane,Mortimer,0,"<[135,135]>"
Roxane,Mortimer,0,"<[136,136]>"
Roxane,Mortimer,0,"<[137,137]>"
Roxane,Mortimer,0,"<[138,138]>"
Roxane,Mortimer,0,"<[139,139]>"
Roxane,Mortimer,0,"<[140,140]>"
Roxane,Mortimer,0,"<[141,141]>"
Roxane,Mortimer,0,"<[142,142]>"
Roxane,Mortimer,0,"<[143,143]>"
Roxane,Mortimer,0,"<[144,144]>"
Roxane,Mortimer,0,"<[145,145]>"
Roxane,Mortimer,0,"<[146,146]>"
Roxane,Mortimer,0,"<[147,147]>"
Roxane,Mortimer,0,"<[148,148]>"
Roxane,Mortimer,0,"<[149,149]>"
Roxane,Mortimer,0,"<[150,150]>"
Roxane,Mortimer,0,"<[151,151]>"
Roxane,Mortimer,0,"<[152,152]>"
Roxane,Mortimer,0,"<[153,153]>"
Roxane,Mortimer,0,"<[154,154]>"
Roxane,Mortimer,0,"<[155,155]>"
Roxane,Mortimer,0,"<[156,156]>"
Roxane,Mortimer,0,"<[157,157]>"
Roxane,Mortimer,0,"<[158,158]>"
Roxane,Mortimer,0,"<[159,159]>"
Roxane,Mortimer,0,"<[160,160]>"
Roxane,Mortimer,1,"<[161,161]>"
Roxane,Mortimer,0,"<[162,162]>"
Roxane,Mortimer,0,"<[163,163]>"
Roxane,Mortimer,0,"<[164,164]>"
Roxane,Mortimer,0,"<[165,165]>"
Roxane,Mortimer,0,"<[166,166]>"
Roxane,Mortimer,0,"<[167,167]>"
Roxane,Mortimer,0,"<[168,168]>"
Roxane,Mortimer,0,"<[169,169]>"
Roxane,Mortimer,0,"<[170,170]>"
Roxane,Mortimer,0,"<[171,171]>"
Roxane,Mortimer,0,"<[172,172]>"
Roxane,Mortimer,0,"<[173,173]>"
Roxane,Mortimer,0,"<[174,174]>"
Roxane,Mortimer,0,"<[175,175]>"
Roxane,Mortimer,0,"<[176,176]>"
Roxane,Mortimer,0,"<[177,177]>"
Roxane,Mortimer,0,"<[178,178]>"
Roxane,Mortimer,0,"<[179,179]>"
Roxane,Mortimer,0,"<[180,180]>"
Roxane,Mortimer,0,"<[181,181]>"
Roxane,Mortimer,0,"<[182,182]>"
Roxane,Mortimer,0,"<[183,183]>"
Roxane,Mortimer,0,"<[184,184]>"
Roxane,Mortimer,0,"<[185,185]>"
Roxane,Mortimer,0,"<[186,186]>"
Roxane,Mortimer,0,"<[187,187]>"
Roxane,Mortimer,0,"<[188,188]>"
Roxane,Mortimer,0,"<[189,189]>"
Roxane,Mortimer,0,"<[190,190]>"
Roxane,Mortimer,0,"<[191,191]>"
Roxane,Mortimer,0,"<[192,192]>"
Roxane,Mortimer,0,"<[193,193]>"
Roxane,Mortimer,0,"<[194,194]>"
Roxane,Mortimer,0,"<[195,195]>"
Roxane,Mortimer,0,"<[196,196]>"
Roxane,Mortimer,0,"<[197,197]>"
Roxane,Mortimer,0,"<[198,198]>"
Roxane,Mortimer,0,"<[199,199]>"
Roxane,Mortimer,0,"<[200,200]>"
Roxane,Mortimer,0,"<[201,201]>"
Roxane,Mortimer,0,"<[202,202]>"
Roxane,Mortimer,0,"<[203,203]>"
Roxane,Mortimer,0,"<[204,204]>"
Roxane,Mortimer,0,"<[205,205]>"
Roxane,Mortimer,0,"<[206,206]>"
Roxane,Mortimer,0,"<[207,207]>"
Roxane,Mortimer,0,"<[208,208]>"
Roxane,Mortimer,0,"<[209,209]>"
Roxane,Mortimer,0,"<[210,210]>"
Roxane,Mortimer,0,"<[211,211]>"
Roxane,Mortimer,0,"<[212,212]>"
Roxane,Mortimer,0,"<[213,213]>"
Roxane,Mortimer,0,"<[214,214]>"
Roxane,Mortimer,0,"<[215,215]>"
Roxane,Mortimer,0,"<[216,216]>"
Roxane,Mortimer,0,"<[217,217]>"
Roxane,Mortimer,0,"<[218,218]>"
Roxane,Bluejay,0,"<[0,0]>"
Roxane,Bluejay,0,"<[1,1]>"
Roxane,Bluejay,0,"<[2,2]>"
Roxane,Bluejay,0,"<[3,3]>"
Roxane,Bluejay,0,"<[4,4]>"
Roxane,Bluejay,0,"<[5,5]>"
Roxane,Bluejay,0,"<[6,6]>"
Roxane,Bluejay,0,"<[7,7]>"
Roxane,Bluejay,0,"<[8,8]>"
Roxane,Bluejay,0,"<[9,9]>"
Roxane,Bluejay,0,"<[10,10]>"
Roxane,Bluejay,0,"<[11,11]>"
Roxane,Bluejay,0,"<[12,12]>"
Roxane,Bluejay,0,"<[13,13]>"
Roxane,Bluejay,0,"<[14,14]>"
Roxane,Bluejay,0,"<[15,15]>"
Roxane,Bluejay,0,"<[16,16]>"
Roxane,Bluejay,0,"<[17,17]>"
Roxane,Bluejay,0,"<[18,18]>"
Roxane,Bluejay,0,"<[19,19]>"
Roxane,Bluejay,0,"<[20,20]>"
Roxane,Bluejay,0,"<[21,21]>"
Roxane,Bluejay,0,"<[22,22]>"
Roxane,Bluejay,0,"<[23,23]>"
Roxane,Bluejay,0,"<[24,24]>"
Roxane,Bluejay,0,"<[25,25]>"
Roxane,Bluejay,0,"<[26,26]>"
Roxane,Bluejay,0,"<[27,27]>"
Roxane,Bluejay,0,"<[28,28]>"
Roxane,Bluejay,0,"<[29,29]>"
Roxane,Bluejay,0,"<[30,30]>"
Roxane,Bluejay,0,"<[31,31]>"
Roxane,Bluejay,0,"<[32,32]>"
Roxane,Bluejay,0,"<[33,33]>"
Roxane,Bluejay,0,"<[34,34]>"
Roxane,Bluejay,0,"<[35,35]>"
Roxane,Bluejay,0,"<[36,36]>"
Roxane,Bluejay,0,"<[37,37]>"
Roxane,Bluejay,0,"<[38,38]>"
Roxane,Bluejay,0,"<[39,39]>"
Roxane,Bluejay,0,"<[40,40]>"
Roxane,Bluejay,0,"<[41,41]>"
Roxane,Bluejay,0,"<[42,42]>"
Roxane,Bluejay,0,"<[43,43]>"
Roxane,Bluejay,0,"<[44,44]>"
Roxane,Bluejay,0,"<[45,45]>"
Roxane,Bluejay,0,"<[46,46]>"
Roxane,Bluejay,0,"<[47,47]>"
Roxane,Bluejay,0,"<[48,48]>"
Roxane,Bluejay,0,"<[49,49]>"
Roxane,Bluejay,0,"<[50,50]>"
Roxane,Bluejay,0,"<[51,51]>"
Roxane,Bluejay,0,"<[52,52]>"
Roxane,Bluejay,0,"<[53,53]>"
Roxane,Bluejay,0,"<[54,54]>"
Roxane,Bluejay,0,"<[55,55]>"
Roxane,Bluejay,0,"<[56,56]>"
Roxane,Bluejay,0,"<[57,57]>"
Roxane,Bluejay,0,"<[58,58]>"
Roxane,Bluejay,0,"<[59,59]>"
Roxane,Bluejay,0,"<[60,60]>"
Roxane,Bluejay,0,"<[61,61]>"
Roxane,Bluejay,0,"<[62,62]>"
Roxane,Bluejay,0,"<[63,63]>"
Roxane,Bluejay,0,"<[64,64]>"
Roxane,Bluejay,0,"<[65,65]>"
Roxane,Bluejay,0,"<[66,66]>"
Roxane,Bluejay,0,"<[67,67]>"
Roxane,Bluejay,0,"<[68,68]>"
Roxane,Bluejay,0,"<[69,69]>"
Roxane,Bluejay,0,"<[70,70]>"
Roxane,Bluejay,0,"<[71,71]>"
Roxane,Bluejay,0,"<[72,72]>"
Roxane,Bluejay,0,"<[73,73]>"
Roxane,Bluejay,0,"<[74,74]>"
Roxane,Bluejay,0,"<[75,75]>"
Roxane,Bluejay,0,"<[76,76]>"
Roxane,Bluejay,0,"<[77,77]>"
Roxane,Bluejay,0,"<[78,78]>"
Roxane,Bluejay,0,"<[79,79]>"
Roxane,Bluejay,0,"<[80,80]>"
Roxane,Bluejay,0,"<[81,81]>"
Roxane,Bluejay,0,"<[82,82]>"
Roxane,Bluejay,0,"<[83,83]>"
Roxane,Bluejay,0,"<[84,84]>"
Roxane,Bluejay,0,"<[85,85]>"
Roxane,Bluejay,0,"<[86,86]>"
Roxane,Bluejay,0,"<[87,87]>"
Roxane,Bluejay,0,"<[88,88]>"
Roxane,Bluejay,0,"<[89,89]>"
Roxane,Bluejay,0,"<[90,90]>"
Roxane,Bluejay,0,"<[91,91]>"
Roxane,Bluejay,0,"<[92,92]>"
Roxane,Bluejay,0,"<[93,93]>"
Roxane,Bluejay,0,"<[94,94]>"
Roxane,Bluejay,0,"<[95,95]>"
Roxane,Bluejay,0,"<[96,96]>"
Roxane,Bluejay,0,"<[97,97]>"
Roxane,Bluejay,0,"<[98,98]>"
Roxane,Bluejay,0,"<[99,99]>"
Roxane,Bluejay,0,"<[100,100]>"
Roxane,Bluejay,0,"<[101,101]>"
Roxane,Bluejay,0,"<[102,102]>"
Roxane,Bluejay,0,"<[103,103]>"
Roxane,Bluejay,0,"<[104,104]>"
Roxane,Bluejay,0,"<[105,105]>"
Roxane,Bluejay,0,"<[106,106]>"
Roxane,Bluejay,0,"<[107,107]>"
Roxane,Bluejay,0,"<[108,108]>"
Roxane,Bluejay,0,"<[109,109]>"
Roxane,Bluejay,0,"<[110,110]>"
Roxane,Bluejay,0,"<[111,111]>"
Roxane,Bluejay,0,"<[112,112]>"
Roxane,Bluejay,0,"<[113,113]>"
Roxane,Bluejay,0,"<[114,114]>"
Roxane,Bluejay,0,"<[115,115]>"
Roxane,Bluejay,0,"<[116,116]>"
Roxane,Bluejay,0,"<[117,117]>"
Roxane,Bluejay,0,"<[118,118]>"
Roxane,Bluejay,0,"<[119,119]>"
Roxane,Bluejay,0,"<[120,120]>"
Roxane,Bluejay,0,"<[121,121]>"
Roxane,Bluejay,0,"<[122,122]>"
Roxane,Bluejay,0,"<[123,123]>"
Roxane,Bluejay,0,"<[124,124]>"
Roxane,Bluejay,0,"<[125,125]>"
Roxane,Bluejay,0,"<[126,126]>"
Roxane,Bluejay,0,"<[127,127]>"
Roxane,Bluejay,0,"<[128,128]>"
Roxane,Bluejay,0,"<[129,129]>"
Roxane,Bluejay,0,"<[130,130]>"
Roxane,Bluejay,0,"<[131,131]>"
Roxane,Bluejay,0,"<[132,132]>"
Roxane,Bluejay,0,"<[133,133]>"
Roxane,Bluejay,0,"<[134,134]>"
Roxane,Bluejay,0,"<[135,135]>"
Roxane,Bluejay,0,"<[136,136]>"
Roxane,Bluejay,0,"<[137,137]>"
Roxane,Bluejay,0,"<[138,138]>"
Roxane,Bluejay,0,"<[139,139]>"
Roxane,Bluejay,0,"<[140,140]>"
Roxane,Bluejay,0,"<[141,141]>"
Roxane,Bluejay,0,"<[142,142]>"
Roxane,Bluejay,0,"<[143,143]>"
Roxane,Bluejay,0,"<[144,144]>"
Roxane,Bluejay,0,"<[145,145]>"
Roxane,Bluejay,0,"<[146,146]>"
Roxane,Bluejay,0,"<[147,147]>"
Roxane,Bluejay,0,"<[148,148]>"
Roxane,Bluejay,0,"<[149,149]>"
Roxane,Bluejay,0,"<[150,150]>"
Roxane,Bluejay,0,"<[151,151]>"
Roxane,Bluejay,0,"<[152,152]>"
Roxane,Bluejay,0,"<[153,153]>"
Roxane,Bluejay,0,"<[154,154]>"
Roxane,Bluejay,0,"<[155,155]>"
Roxane,Bluejay,0,"<[156,156]>"
Roxane,Bluejay,0,"<[157,157]>"
Roxane,Bluejay,0,"<[158,158]>"
Roxane,Bluejay,0,"<[159,159]>"
Roxane,Bluejay,0,"<[160,160]>"
Roxane,Bluejay,0,"<[161,161]>"
Roxane,Bluejay,0,"<[162,162]>"
Roxane,Bluejay,0,"<[163,163]>"
Roxane,Bluejay,0,"<[164,164]>"
Roxane,Bluejay,0,"<[165,165]>"
Roxane,Bluejay,0,"<[166,166]>"
Roxane,Bluejay,0,"<[167,167]>"
Roxane,Bluejay,0,"<[168,168]>"
Roxane,Bluejay,0,"<[169,169]>"
Roxane,Bluejay,0,"<[170,170]>"
Roxane,Bluejay,0,"<[171,171]>"
Roxane,Bluejay,0,"<[172,172]>"
Roxane,Bluejay,0,"<[173,173]>"
Roxane,Bluejay,0,"<[174,174]>"
Roxane,Bluejay,0,"<[175,175]>"
Roxane,Bluejay,0,"<[176,176]>"
Roxane,Bluejay,0,"<[177,177]>"
Roxane,Bluejay,0,"<[178,178]>"
Roxane,Bluejay,0,"<[179,179]>"
